Time,Longitude,Latitude,Altitude,Roll,Pitch,Yaw,AOA,AOS,TAS
56.0,-128.16615096,0.56202553,294.0,-46.399529,1.994366,19.862152,2.8,2.1,410.0
56.2,-128.16608353,0.56221359,293.0,-51.957832,1.959427,16.86644,3.6,1.0,411.0
56.4,-128.16602526,0.5623924,293.0,-57.76173,2.160408,14.619751,4.0,0.9,412.0
56.6,-128.16596358,0.5625989,292.0,-65.124001,2.567084,12.727875,3.9,1.6,413.0
56.8,-128.16591449,0.56279386,292.0,-71.056702,2.909646,11.458939,3.2,2.7,414.0
57.0,-128.16587112,0.56298419,292.0,-75.416756,3.125357,10.095184,2.8,3.6,415.0
57.2,-128.16583349,0.56318144,291.0,-79.736549,3.087208,8.28891,2.7,4.2,416.0
57.4,-128.1657993,0.56339023,290.0,-83.304771,2.688662,5.65007,3.2,4.5,417.0
57.6,-128.16577428,0.56359208,290.0,-85.307068,2.023018,2.220825,4.2,4.4,418.0
57.8,-128.16575614,0.56380431,288.0,-86.689163,1.094375,-2.046402,5.7,4.2,419.0
58.0,-128.16574829,0.5640073,287.0,-88.140343,0.161284,-6.285461,6.8,4.1,420.0
58.2,-128.1657519,0.56419413,285.0,-88.331451,-0.670004,-10.387665,7.8,4.0,420.0
58.4,-128.16576927,0.5644121,283.0,-87.102524,-1.414136,-15.522156,9.0,3.8,421.0
58.6,-128.16579809,0.56460583,280.0,-85.259155,-1.762136,-20.450348,10.1,3.7,421.0
58.8,-128.16584294,0.564803,278.0,-83.012085,-1.759096,-25.517654,10.8,3.7,421.0
59.0,-128.16590154,0.56499556,275.0,-80.562294,-1.516612,-29.906448,10.9,3.8,420.0
59.2,-128.16598306,0.56519616,272.0,-77.059082,-1.057601,-34.072723,10.7,3.8,420.0
59.4,-128.16606684,0.56536447,269.0,-73.24749,-0.423709,-37.636322,10.5,3.6,420.0
59.6,-128.16617011,0.56554199,267.0,-68.480759,0.46883,-41.160095,10.3,3.3,420.0
59.8,-128.16628712,0.56571142,264.0,-61.019447,1.727618,-44.162674,10.0,2.8,420.0
60.0,-128.16641328,0.56587047,262.0,-50.905014,3.324397,-46.361832,9.5,1.9,420.0
60.2,-128.1665509,0.56602604,261.0,-39.00124,5.009804,-47.53038,8.5,1.1,419.0
60.4,-128.16669653,0.56617699,260.0,-25.537216,6.39671,-47.626648,7.3,0.5,419.0
60.6,-128.16683986,0.56631872,261.0,-10.332549,7.271367,-46.880859,5.9,0.1,419.0
60.8,-128.16699122,0.56646506,262.0,6.431599,7.315269,-45.647232,4.2,0.0,419.0
61.0,-128.16713684,0.56660679,263.0,22.090443,6.736633,-44.454651,3.0,0.1,419.0
61.2,-128.16728132,0.56675082,265.0,38.352535,6.076001,-43.324829,2.1,0.3,420.0
61.4,-128.16741892,0.5668914,267.0,52.341537,5.627831,-42.010117,2.0,0.4,420.0
61.6,-128.16755539,0.5670366,269.0,62.676773,5.44102,-39.732025,2.8,0.6,421.0
61.8,-128.16768956,0.56718871,271.0,67.118217,5.154878,-36.377579,4.0,1.1,421.0
62.0,-128.16782031,0.5673466,272.0,68.313683,4.457239,-32.908905,5.0,2.1,421.0
62.2,-128.16794648,0.56751487,274.0,68.774559,3.594505,-29.398285,5.6,3.1,421.0
62.4,-128.16806234,0.5676843,276.0,69.524521,3.059915,-25.695892,6.2,3.9,421.0
62.6,-128.16817019,0.56786066,278.0,70.794533,2.765653,-22.038574,6.8,4.3,421.0
62.8,-128.16826773,0.56804165,280.0,72.562012,2.89032,-18.026489,7.8,4.2,420.0
63.0,-128.16835038,0.56822034,282.0,74.295815,3.227767,-13.714951,8.7,3.9,419.0
63.2,-128.16842387,0.56840826,283.0,76.164742,3.616362,-8.957367,9.7,3.5,418.0
63.4,-128.16848591,0.56860657,285.0,77.76619,3.843206,-3.372726,11.0,3.2,417.0
63.6,-128.16853077,0.56880721,287.0,79.396652,3.68539,2.366867,12.1,3.2,415.0
63.8,-128.16855844,0.56900671,289.0,81.107574,3.058463,7.685791,12.5,3.4,413.0
64.0,-128.16856893,0.56920968,291.0,82.948708,2.097652,12.373108,12.2,3.6,411.0
64.2,-128.1685611,0.56941383,292.0,84.962624,0.956251,16.78183,11.7,3.8,410.0
64.4,-128.16853949,0.56959722,294.0,86.596771,-0.072099,21.155884,11.8,3.8,408.0
64.6,-128.16849957,0.56979448,295.0,88.334625,-1.341959,26.822006,12.5,3.9,407.0
64.8,-128.1684436,0.56998482,295.0,89.948479,-2.783585,32.683533,13.4,3.9,405.0
65.0,-128.16837045,0.57016942,296.0,90.073959,-4.258496,37.553101,13.1,4.2,403.0
65.2,-128.16827781,0.57035173,295.0,86.442596,-5.131596,40.582047,10.9,4.6,402.0
65.4,-128.16817714,0.5705179,295.0,78.986229,-5.171735,41.66745,7.9,4.9,401.0
65.6,-128.16806845,0.570676,294.0,68.251266,-4.740896,41.417603,4.2,4.4,402.0
65.8,-128.16794716,0.57083873,293.0,54.037033,-4.099437,40.54541,1.5,3.0,403.0
66.0,-128.16782471,0.57099684,292.0,37.376507,-3.560005,39.759827,0.3,1.6,404.0
66.2,-128.16771142,0.57113881,291.0,19.786535,-3.352015,39.390991,0.0,0.6,406.0
66.4,-128.16758439,0.57129808,289.0,-0.301501,-3.497554,39.53186,-0.1,0.5,407.0
66.6,-128.16746309,0.57145043,288.0,-18.091291,-3.718625,40.153137,-0.4,1.0,409.0
66.8,-128.16734064,0.57160393,287.0,-34.555061,-3.674549,40.955154,-0.9,2.0,410.0
67.0,-128.16721476,0.57176205,285.0,-46.570259,-2.46297,40.555984,-0.2,3.0,412.0
67.2,-128.16709003,0.57192247,283.0,-55.160957,-0.335008,38.703827,1.4,4.1,414.0
67.4,-128.16696645,0.57208751,281.0,-60.185486,1.967987,35.211334,3.9,5.2,415.0
67.6,-128.16684974,0.57225485,279.0,-62.055328,4.643916,30.128189,7.2,6.0,416.0
67.8,-128.16674106,0.57242794,278.0,-61.955929,6.99776,24.69899,9.8,6.2,416.0
68.0,-128.1666507,0.5725941,277.0,-61.036858,8.737464,19.715637,11.3,5.9,415.0
68.2,-128.16656495,0.57278102,276.0,-60.058037,10.171768,14.584167,12.2,5.1,414.0
68.4,-128.16649523,0.57296792,277.0,-59.796577,11.322468,9.738235,12.5,4.2,412.0
68.6,-128.16643812,0.57316634,277.0,-60.169231,12.542626,4.960678,12.5,3.6,410.0
68.8,-128.16639592,0.57336821,279.0,-60.460419,14.163024,0.06543,12.7,3.4,408.0
69.0,-128.16637089,0.57356776,281.0,-60.544022,16.154873,-4.624222,13.0,3.4,406.0
69.2,-128.16636189,0.5737523,284.0,-59.528492,18.016457,-8.209763,12.7,3.6,404.0
69.4,-128.1663655,0.57394836,288.0,-56.969707,20.024508,-11.524765,12.3,3.7,401.0
69.6,-128.16638287,0.57414325,292.0,-53.204872,20.807388,-12.698105,9.9,3.7,399.0
69.8,-128.16641283,0.57434275,297.0,-48.756645,19.643854,-11.982819,6.0,3.4,397.0
70.0,-128.16644851,0.5745284,302.0,-44.104366,17.224604,-10.958176,2.6,2.8,397.0
70.2,-128.16648418,0.57470022,307.0,-38.920368,14.410603,-10.416031,-0.2,1.9,396.0
70.4,-128.16652445,0.57488471,312.0,-34.219128,11.090152,-10.206131,-2.6,0.8,396.0
70.6,-128.16656471,0.57507036,317.0,-30.575281,7.658987,-10.232513,-4.5,-0.3,396.0
70.8,-128.16660498,0.57526062,322.0,-27.170118,4.482118,-10.437256,-5.6,-1.2,396.0
71.0,-128.16664295,0.57544281,325.0,-24.979023,1.963123,-10.546616,-6.1,-1.7,397.0
71.2,-128.16667978,0.57562385,328.0,-23.667324,-0.173478,-10.35643,-6.2,-1.8,397.0
71.4,-128.16671777,0.57582333,330.0,-22.662909,-2.499276,-9.671982,-6.5,-1.6,398.0
71.6,-128.16675345,0.57600899,331.0,-21.568129,-4.770239,-8.780823,-6.8,-1.0,399.0
71.8,-128.16678569,0.57619349,331.0,-20.069321,-6.952159,-7.92894,-7.1,-0.4,400.0
72.0,-128.1668214,0.57640221,330.0,-17.847969,-9.467319,-7.198593,-7.1,0.1,402.0
72.2,-128.1668525,0.57659017,329.0,-15.532443,-11.639977,-6.851334,-7.0,0.4,403.0
72.4,-128.16688131,0.57677467,326.0,-13.212443,-13.704542,-6.790344,-6.8,0.5,405.0
72.6,-128.16691127,0.57696956,323.0,-10.758709,-15.908211,-7.006058,-6.7,0.3,408.0
72.8,-128.16694009,0.57716444,319.0,-8.188135,-16.901331,-7.588028,-5.5,0.0,410.0
73.0,-128.16697121,0.57737547,314.0,-5.268013,-16.770393,-8.162643,-3.6,-0.2,413.0
73.2,-128.16699773,0.57755767,309.0,-3.144567,-16.938559,-8.292343,-2.7,-0.1,416.0
73.4,-128.16702655,0.57775255,302.0,-1.079243,-17.766745,-8.167557,-2.6,0.1,420.0
73.6,-128.16705537,0.5779509,296.0,1.035953,-19.37151,-7.985321,-3.2,0.4,423.0
73.8,-128.16708304,0.57814463,290.0,2.693465,-21.145237,-7.914246,-3.8,0.6,426.0
74.0,-128.167113,0.57834182,282.0,3.688929,-21.978205,-7.847229,-3.4,0.7,430.0
74.2,-128.16714183,0.57854247,274.0,4.340957,-20.834942,-7.513367,-1.6,0.9,433.0
74.4,-128.1671718,0.57874197,266.0,5.280499,-17.241457,-6.592529,2.2,1.3,437.0
74.6,-128.16720062,0.57894838,258.0,6.831759,-10.337189,-4.631683,7.5,2.1,440.0
74.8,-128.16722716,0.5791525,252.0,10.122091,-2.953755,-1.694641,11.6,3.0,441.0
75.0,-128.16725256,0.5793693,246.0,16.059864,4.190596,2.30336,14.8,3.7,440.0
75.2,-128.16726879,0.57958034,243.0,23.477051,9.309117,6.646301,16.3,3.8,437.0
75.4,-128.167277,0.57978793,243.0,31.227234,13.099503,10.797485,16.5,3.4,433.0
75.6,-128.16727261,0.5800013,244.0,38.538681,16.134686,15.190506,16.0,2.8,429.0
75.8,-128.16725447,0.58020891,247.0,46.250217,18.649111,20.226028,15.7,2.3,424.0
76.0,-128.16722485,0.58039347,251.0,52.711155,20.396729,25.516449,15.6,2.2,420.0
76.2,-128.16717691,0.58058727,256.0,58.463295,21.648693,31.788574,15.6,2.7,416.0
76.4,-128.16711521,0.58076955,263.0,63.81958,22.20853,38.200226,15.7,3.4,411.0
76.6,-128.16703632,0.58094493,270.0,69.743385,22.145477,44.716812,15.7,4.0,407.0
76.8,-128.16693909,0.5811111,279.0,76.295242,21.524105,51.31282,15.7,4.3,401.0
77.0,-128.16683611,0.58125074,287.0,82.347511,20.558756,57.097168,15.7,4.3,396.0
77.2,-128.16671136,0.58138695,295.0,89.269783,18.949846,63.130569,15.7,4.0,391.0
77.4,-128.16657742,0.58150471,303.0,95.599609,16.869844,68.747437,15.6,3.6,386.0
77.6,-128.16644804,0.58159594,310.0,101.391479,14.364572,73.508194,15.6,3.2,382.0
77.8,-128.16629346,0.58168259,317.0,108.877907,10.699474,78.230774,15.5,2.8,378.0
78.0,-128.1661297,0.58175424,323.0,118.615936,5.814535,81.951355,15.4,2.2,374.0
78.2,-128.16596248,0.58181091,327.0,130.569855,0.06955,84.108978,15.0,1.7,370.0
78.4,-128.16579067,0.58185605,330.0,144.302658,-6.471421,84.722076,14.6,1.3,368.0
78.6,-128.16561427,0.58189197,332.0,158.564178,-13.7376,83.716675,14.7,1.4,366.0
78.8,-128.16544016,0.58192211,331.0,171.824783,-20.706621,80.944183,15.0,2.1,365.0
79.0,-128.16526605,0.5819488,327.0,-174.082352,-26.924252,76.35437,15.3,3.2,364.0
79.2,-128.16509537,0.58197664,322.0,-159.677689,-31.910736,70.257782,15.6,4.4,365.0
79.4,-128.16493042,0.58200793,315.0,-144.998947,-35.241535,63.304932,15.7,5.2,365.0
79.6,-128.16477579,0.58204613,305.0,-131.546158,-37.434216,56.3759,15.7,5.8,367.0
79.8,-128.16463606,0.58209009,295.0,-120.088997,-38.99931,49.869324,15.5,6.1,369.0
80.0,-128.16450207,0.58214672,282.0,-109.682671,-40.344959,43.034332,15.4,6.1,371.0
80.2,-128.16438641,0.58220796,269.0,-99.832878,-41.342068,36.261215,15.5,5.8,374.0
80.4,-128.16427879,0.58228418,254.0,-89.622238,-41.772072,28.841644,15.6,5.1,377.0
80.6,-128.16418493,0.58237192,240.0,-79.727089,-41.35574,21.3797,15.8,4.5,380.0
80.8,-128.16410711,0.58246887,224.0,-70.981178,-40.055237,14.322174,15.9,3.9,383.0
81.0,-128.16404191,0.5825808,207.0,-63.259972,-37.813133,7.769562,15.9,3.7,386.0
81.2,-128.16399047,0.58270771,191.0,-56.501156,-34.628548,1.847839,15.9,3.8,389.0
81.4,-128.16395851,0.58283461,177.0,-51.450741,-31.30616,-2.911728,15.9,4.2,392.0
81.6,-128.16394145,0.58296841,163.0,-46.933544,-27.566759,-7.040939,15.9,4.5,394.0
81.8,-128.1639393,0.58312526,149.0,-42.429802,-23.189562,-11.095032,15.9,4.8,396.0
82.0,-128.16395204,0.58327864,135.0,-38.672821,-19.078466,-14.550064,16.0,5.0,398.0
82.2,-128.16397854,0.58343893,124.0,-35.269646,-14.754244,-17.806351,16.0,4.9,399.0
82.4,-128.16402108,0.58361189,113.0,-32.560135,-10.517815,-21.05864,16.0,4.7,399.0
82.6,-128.16407394,0.58377677,103.0,-30.430038,-6.22204,-23.957199,16.0,4.5,399.0
82.8,-128.1641371,0.58394163,96.0,-28.858137,-1.928959,-26.680908,16.1,4.3,399.0
83.0,-128.16421631,0.58411802,90.0,-27.677177,2.794099,-29.392532,16.1,4.3,398.0
83.2,-128.1643001,0.58428402,86.0,-26.947958,7.089357,-31.768188,15.9,4.3,397.0
83.4,-128.16439649,0.58445231,83.0,-26.257818,11.661051,-34.177689,15.9,4.4,395.0
83.6,-128.16449975,0.58461599,83.0,-25.52702,16.43059,-36.520294,16.1,4.5,393.0
83.8,-128.16460987,0.58477505,83.0,-24.739777,20.665648,-38.646866,15.8,4.5,390.0
84.0,-128.16472343,0.58492372,86.0,-21.927679,23.499081,-39.87381,14.3,4.2,387.0
84.2,-128.16484157,0.58506893,90.0,-14.250158,25.123138,-40.051041,12.2,3.1,384.0
84.4,-128.16495855,0.58520607,95.0,-4.293608,26.339693,-39.726288,10.6,1.9,382.0
84.6,-128.16507553,0.58534205,102.0,8.200171,27.946585,-38.831039,9.4,0.5,379.0
84.8,-128.16518678,0.58547458,109.0,20.560181,29.09008,-37.157272,8.4,-0.3,377.0
85.0,-128.16529574,0.58560826,117.0,31.874834,29.524548,-34.878174,7.2,-0.6,375.0
85.2,-128.16538865,0.58572927,125.0,40.313568,29.408396,-32.435928,6.4,-0.2,373.0
85.4,-128.1654896,0.58586988,134.0,46.483017,29.13743,-29.087204,6.1,0.9,371.0
85.6,-128.16558023,0.58600474,143.0,50.568943,29.093983,-25.119263,6.7,2.3,369.0
85.8,-128.16566285,0.58614191,152.0,54.588993,29.194094,-20.580399,7.6,3.5,366.0
86.0,-128.16573859,0.58628024,162.0,58.803856,29.420326,-15.753433,8.7,4.5,364.0
86.2,-128.16580402,0.58641973,171.0,63.224834,29.876579,-10.518051,9.9,5.1,361.0
86.4,-128.16586028,0.58656038,181.0,67.456207,30.283419,-5.306854,11.0,5.4,357.0
86.6,-128.16590625,0.58670796,192.0,72.075874,30.596741,-0.170731,11.7,5.2,353.0
86.8,-128.16593845,0.58684864,201.0,76.066795,30.762188,4.457916,11.9,4.9,349.0
87.0,-128.16595921,0.58699278,212.0,77.797699,30.807957,7.879349,11.1,4.5,345.0
87.2,-128.16596965,0.58713348,222.0,75.614006,30.880951,9.483704,8.9,4.2,341.0
87.4,-128.16596978,0.58727649,232.0,68.043915,31.048195,9.150558,6.0,3.9,339.0
87.6,-128.16596417,0.58740567,241.0,56.624062,31.165556,7.851913,3.0,3.2,336.0
87.8,-128.16595514,0.58754638,251.0,41.123356,31.184113,6.342072,0.8,1.9,334.0
88.0,-128.16594495,0.58768248,261.0,25.312698,30.975504,5.114594,-0.2,0.6,332.0
88.2,-128.16593248,0.58782896,271.0,9.569216,30.182018,4.104355,-0.8,-0.6,330.0
88.4,-128.16592115,0.58796391,280.0,-1.689072,28.966715,3.632065,-1.3,-1.3,329.0
88.6,-128.16590867,0.58809771,289.0,-11.033638,27.246674,3.706467,-2.0,-1.6,327.0
88.8,-128.16589734,0.58823727,298.0,-18.48254,25.000647,4.367477,-3.2,-1.7,326.0
89.0,-128.16588487,0.58837914,307.0,-24.391088,22.449192,5.437531,-4.5,-1.6,325.0
89.2,-128.1658724,0.58852217,314.0,-28.969954,20.230865,6.561218,-5.2,-1.5,324.0
89.4,-128.16585879,0.5886675,322.0,-32.575802,18.784683,7.495438,-5.3,-1.3,323.0
89.6,-128.16584517,0.58881283,329.0,-35.748936,17.978838,8.161957,-4.7,-0.8,322.0
89.8,-128.16583041,0.5889547,335.0,-38.150284,17.520931,8.713104,-4.1,-0.2,321.0
90.0,-128.16581451,0.58910234,342.0,-39.88345,16.967173,9.300018,-3.7,0.6,321.0
90.2,-128.1657986,0.58924537,347.0,-40.217556,16.212877,9.808334,-3.5,1.2,321.0
90.4,-128.16578156,0.58940108,353.0,-39.004318,15.123902,10.079453,-3.4,1.5,321.0
90.6,-128.16576451,0.58955103,358.0,-36.123569,14.091206,9.745697,-2.9,1.6,321.0
90.8,-128.16574632,0.58970213,362.0,-31.179199,13.261792,8.789627,-2.0,1.2,321.0
91.0,-128.16572928,0.58985323,366.0,-24.969603,12.416862,7.638168,-1.3,0.6,321.0
91.2,-128.16571223,0.59000318,370.0,-17.68462,11.355215,6.507339,-1.1,-0.2,322.0
91.4,-128.16569519,0.59015659,374.0,-10.493074,10.255664,5.408417,-1.2,-1.0,322.0
91.6,-128.16567815,0.59031461,378.0,-2.815422,9.057672,4.404831,-1.6,-1.8,323.0
91.8,-128.16566225,0.59046455,381.0,4.118476,7.997732,3.622375,-1.9,-2.3,324.0
92.0,-128.16564636,0.59062257,384.0,11.519761,7.070494,3.031219,-2.2,-2.6,324.0
92.2,-128.16562932,0.59078059,386.0,19.82752,6.504627,2.765335,-2.1,-2.6,325.0
92.4,-128.16561456,0.59093054,388.0,27.66011,6.054245,2.818771,-1.9,-2.5,326.0
92.6,-128.16559753,0.59109087,390.0,36.423668,5.451365,3.138474,-1.7,-2.3,327.0
92.8,-128.1655805,0.59126273,392.0,45.692402,4.703971,3.723221,-1.5,-1.9,329.0
93.0,-128.16556346,0.5914219,393.0,53.531006,3.913952,4.613174,-1.2,-1.4,330.0
93.2,-128.16554528,0.59158339,394.0,57.837631,3.448124,6.777863,0.2,-0.8,332.0
93.4,-128.16552709,0.59172987,395.0,58.778545,3.302607,10.061432,2.6,0.1,333.0
93.6,-128.16550432,0.59189136,395.0,58.223289,3.13202,14.595566,5.0,1.5,335.0
93.8,-128.16547469,0.59205631,396.0,57.519192,3.041193,19.873993,7.6,3.4,336.0
94.0,-128.16543932,0.59221435,397.0,57.9147,3.248154,25.576187,10.2,5.2,336.0
94.2,-128.16539593,0.5923724,398.0,59.513943,3.579363,31.492691,12.2,6.5,336.0
94.4,-128.16534338,0.59252699,399.0,62.611244,3.903999,37.082657,13.9,7.1,335.0
94.6,-128.16527821,0.59267929,400.0,67.092361,4.161575,42.125366,14.9,6.9,334.0
94.8,-128.16520388,0.59282122,402.0,71.53672,4.372098,46.49675,15.2,6.0,332.0
95.0,-128.16511579,0.59296085,403.0,75.69635,4.581532,50.753098,15.1,4.7,331.0
95.2,-128.16502196,0.59308666,405.0,78.847,4.653854,54.813416,14.8,3.7,330.0
95.4,-128.1649224,0.59319977,406.0,80.727753,4.470006,58.760452,14.6,2.9,329.0
95.6,-128.16479763,0.59331984,408.0,82.185623,3.79301,63.411285,14.3,2.6,328.0
95.8,-128.16468315,0.59341452,409.0,82.952072,2.781984,67.457077,14.1,2.7,327.0
96.0,-128.16455378,0.5935046,410.0,83.628555,1.318969,71.730682,14.0,3.2,327.0
96.2,-128.16441523,0.59358662,411.0,84.399902,-0.427213,76.107544,13.8,3.9,326.0
96.4,-128.16427323,0.5936571,411.0,85.435913,-2.288403,80.405975,13.7,4.5,326.0
96.6,-128.16412549,0.59371606,412.0,86.880417,-4.271469,84.575989,13.6,5.0,326.0
96.8,-128.16397317,0.59376349,412.0,88.546204,-6.134415,88.437744,13.2,5.2,326.0
97.0,-128.16381968,0.59379939,411.0,90.311729,-7.873014,92.189911,12.9,5.2,326.0
97.2,-128.16366504,0.59382375,410.0,91.955902,-9.473034,96.031067,12.8,4.9,326.0
97.4,-128.16350122,0.5938366,408.0,93.348015,-11.155276,100.516998,13.0,4.5,327.0
97.6,-128.16334426,0.5938379,406.0,94.225838,-12.950449,105.488281,13.6,4.2,328.0
97.8,-128.16319303,0.59382766,404.0,94.635628,-14.875886,110.767792,14.6,4.1,329.0
98.0,-128.16303032,0.59380244,400.0,94.705292,-17.234592,116.597015,15.3,4.2,330.0
98.2,-128.16287791,0.59376568,396.0,94.576935,-19.711872,122.007172,15.7,4.4,330.0
98.4,-128.1627381,0.59371852,392.0,94.442909,-21.958553,126.97998,15.7,4.7,331.0
98.6,-128.16258451,0.59365062,386.0,94.33445,-24.593153,132.523773,15.6,5.0,333.0
98.8,-128.16245842,0.59358039,381.0,94.253326,-26.765985,137.439514,15.5,5.2,334.0
99.0,-128.16233003,0.59349401,374.0,93.873688,-28.953091,142.819641,15.3,5.2,336.0
99.2,-128.16221079,0.59339609,367.0,91.856918,-30.699051,147.802582,14.7,5.3,337.0
99.4,-128.16210758,0.59329585,359.0,87.083786,-31.435257,152.001495,13.4,5.7,340.0
99.6,-128.1620101,0.5931806,351.0,78.496902,-31.27751,155.714355,11.8,6.1,342.0
99.8,-128.16191947,0.59305728,342.0,66.677719,-30.108528,158.61795,9.8,6.4,345.0
100.0,-128.16183686,0.59292704,333.0,52.047802,-28.170238,160.372406,7.7,6.5,349.0
100.2,-128.16176801,0.59280715,324.0,37.893135,-26.212477,160.832153,6.0,6.2,352.0
100.4,-128.16169571,0.59266882,315.0,20.476719,-23.976789,160.327148,4.5,5.5,356.0
100.6,-128.1616234,0.59252472,307.0,2.420217,-21.748905,159.075256,3.8,4.9,360.0
100.8,-128.16155223,0.59238063,298.0,-12.174783,-19.013311,157.300385,4.4,4.4,364.0
101.0,-128.16147992,0.59223537,290.0,-20.456123,-14.836311,154.918335,7.0,4.5,368.0
101.2,-128.16140302,0.59208782,283.0,-23.588909,-9.435413,152.161621,10.1,4.8,371.0
101.4,-128.1613204,0.59193797,276.0,-24.638477,-3.698416,149.511078,13.0,5.4,372.0
101.6,-128.1612286,0.59178466,270.0,-28.070686,0.489147,147.229462,13.3,6.3,373.0
101.8,-128.16113108,0.59163482,266.0,-37.528572,0.933737,145.28067,10.4,7.3,373.0
102.0,-128.16102669,0.5914896,262.0,-50.89872,-0.649944,143.24173,6.2,7.2,374.0
102.2,-128.16092001,0.59134899,258.0,-66.880859,-3.070469,140.776825,3.6,6.0,375.0
102.4,-128.16081105,0.591213,255.0,-79.026505,-5.306747,136.973511,3.6,4.4,377.0
102.6,-128.16068259,0.59106549,250.0,-86.623947,-7.5287,130.048157,7.1,3.0,380.0
102.8,-128.16057021,0.59094911,247.0,-88.516289,-8.665465,123.3461,10.2,2.9,381.0
103.0,-128.16043376,0.59082583,242.0,-86.664497,-8.893485,116.452484,12.7,3.3,382.0
103.2,-128.16028816,0.59071525,237.0,-80.147194,-7.863758,111.233551,13.5,3.5,382.0
103.4,-128.16013799,0.59062197,233.0,-69.285675,-5.906069,107.947998,13.3,3.1,383.0
103.6,-128.15997179,0.59053563,228.0,-54.126083,-3.209852,106.070923,12.5,2.2,383.0
103.8,-128.15979872,0.59046198,223.0,-38.228226,-0.327259,105.364471,11.6,1.2,383.0
104.0,-128.15962911,0.5903987,220.0,-21.298285,2.730458,105.781525,11.0,0.4,384.0
104.2,-128.15945605,0.59033889,218.0,-4.604407,5.43427,107.410156,10.2,-0.4,384.0
104.4,-128.15927154,0.59027794,217.0,12.991445,7.531917,110.341187,9.5,-0.7,384.0
104.6,-128.15909964,0.59021697,217.0,30.106306,8.571283,113.969849,9.0,-0.6,384.0
104.8,-128.15893116,0.59015254,217.0,45.239456,8.634853,118.199158,8.8,-0.2,383.0
105.0,-128.15875351,0.59007659,218.0,56.926823,8.165642,123.441956,9.5,0.7,383.0
105.2,-128.15858961,0.5899937,220.0,62.142467,7.607622,129.207611,10.8,2.3,383.0
105.4,-128.15843371,0.58990389,222.0,64.944427,6.975168,135.307159,12.1,4.0,382.0
105.6,-128.15828468,0.58980138,224.0,68.026505,6.333195,141.572174,13.6,5.6,380.0
105.8,-128.15813104,0.58967581,227.0,72.545898,5.691642,148.183319,14.7,6.4,377.0
106.0,-128.1580072,0.58955367,229.0,77.178932,5.227149,153.612915,15.3,6.2,375.0
106.2,-128.1578925,0.58941769,232.0,81.820976,4.824966,158.781708,15.5,5.3,372.0
106.4,-128.15778696,0.58926439,235.0,85.965057,4.344318,164.02948,15.3,4.2,369.0
106.6,-128.15770204,0.58910993,237.0,88.947372,3.611247,168.796539,15.0,3.3,367.0
106.8,-128.15763201,0.58895314,239.0,89.862556,2.682729,172.682831,13.9,2.9,365.0
107.0,-128.15757342,0.58877788,241.0,85.054291,2.078776,174.365509,10.8,3.3,363.0
107.2,-128.15752973,0.58861069,242.0,74.035675,1.977008,173.712341,6.6,3.8,363.0
107.4,-128.15749291,0.58844465,244.0,59.463459,1.908132,172.234955,2.8,3.3,363.0
107.6,-128.15745953,0.58826937,245.0,42.987141,1.528461,170.41217,-0.2,1.8,364.0
107.8,-128.15742498,0.58808141,246.0,26.396748,0.14044,168.231262,-2.2,-0.3,366.0
108.0,-128.15739389,0.58790498,246.0,14.290377,-2.250638,166.37735,-3.8,-2.3,368.0
108.2,-128.15736165,0.58773201,246.0,5.193505,-5.294631,165.21048,-5.0,-3.8,369.0
108.4,-128.15732941,0.58755788,246.0,-2.027788,-8.245872,165.015503,-5.6,-4.6,371.0
108.6,-128.15729372,0.58736992,244.0,-9.107038,-11.145389,166.016113,-6.0,-4.4,373.0
108.8,-128.15726263,0.58719926,242.0,-14.930367,-13.368746,167.820343,-6.2,-3.4,375.0
109.0,-128.15722924,0.58702168,239.0,-20.355045,-15.03412,170.172821,-6.2,-1.8,378.0
109.2,-128.15719585,0.58683717,236.0,-24.920956,-16.378803,172.754486,-6.2,-0.2,380.0
109.4,-128.15716589,0.58665613,232.0,-27.894156,-17.50705,174.96933,-6.3,1.5,383.0
109.6,-128.15713594,0.58647623,226.0,-29.797947,-18.724037,176.558868,-6.1,2.5,387.0
109.8,-128.15710828,0.58629634,221.0,-30.678623,-20.153358,177.428802,-6.0,2.9,390.0
110.0,-128.15708291,0.58611529,214.0,-30.719931,-21.484449,177.380768,-5.3,2.6,394.0
110.2,-128.15705983,0.5859377,207.0,-29.835518,-21.789471,176.174896,-3.7,2.0,397.0
110.4,-128.15703676,0.58576241,200.0,-28.689754,-21.501953,174.615906,-2.0,1.3,401.0
110.6,-128.15701138,0.58556867,191.0,-27.696268,-20.8116,173.058777,-0.2,0.7,406.0
110.8,-128.15698716,0.58539685,184.0,-26.585173,-19.187634,171.608429,1.6,0.6,409.0
111.0,-128.15695835,0.58520773,176.0,-25.355944,-15.504222,169.860321,4.3,1.0,413.0
111.2,-128.15692609,0.58501746,168.0,-24.589951,-9.675261,167.945404,8.4,2.2,416.0
111.4,-128.15688811,0.58482604,161.0,-23.590155,-2.329699,166.288544,12.4,3.8,417.0
111.6,-128.15684211,0.58463232,156.0,-21.454954,4.993989,165.168579,14.7,5.3,416.0
111.8,-128.15678808,0.58443515,153.0,-17.791199,11.423402,164.393646,16.1,6.0,414.0
112.0,-128.15672833,0.58424375,151.0,-13.319103,16.623178,163.697449,16.5,5.8,411.0
